10000
78.6145,40.9355,20.5494
74.0394,41.0024,26.1733
74.3263,46.5731,26.0603
73.3236,47.1073,21.1017
70.2813,42.1977,24.6665
71.8648,46.6059,25.546
79.6845,43.8818,22.1752
78.9855,49.9671,20.0826
89.8719,41.7664,21.1063
80.5671,48.8526,21.8074
80.4816,45.1591,26.3689
83.0059,43.7034,26.439
84.4497,49.9486,27.2246
82.356,47.504,26.2587
86.5641,40.1529,28.4749
88.5443,49.558,22.1183
86.1012,42.5747,26.0319
85.6878,46.6738,25.1896
80.2965,44.8414,23.0626
92.5065,46.303,20.2145
92.3547,48.3882,25.3683
92.3859,48.01,22.2068
99.3962,44.4297,28.4164
99.3938,40.9269,23.3332
92.4393,46.0458,20.5256
91.8336,44.4909,26.7195
4.55475,59.8265,22.2526
6.03772,52.2897,29.0285
8.26931,51.2108,26.1846
0.308877,57.2507,29.1017
9.9619,56.1139,20.7223
1.57062,56.2266,25.0672
9.51769,50.2176,28.4712
3.67575,55.0461,26.5181
7.37352,54.7647,28.1106
0.944221,59.1798,21.7675
8.99628,53.6855,20.1138
16.2688,52.4293,29.7482
19.5834,50.1266,29.2001
14.1466,57.2957,26.5858
19.7589,50.8163,24.4991
15.0119,56.151,29.5154
14.7628,51.3134,29.6105
13.3392,57.7359,21.5726
16.3657,58.9185,27.4299
28.8994,56.5402,23.2684
29.1042,52.0377,24.7916
21.6735,54.0074,29.8784
21.7388,59.5068,21.5165
28.2998,51.9099,26.5756
21.8968,54.7805,24.7069
22.7202,54.2431,27.0055
37.0136,53.4012,20.2424
36.9592,52.557,26.5151
31.1433,55.7761,20.608
39.0762,51.6354,21.6192
32.8705,50.9714,20.4366
35.268,57.7217,29.4412
34.3895,53.0301,26.5527
33.9245,57.7231,24.0848
35.1665,53.8,28.9287
35.9053,51.4584,23.551
30.7601,51.587,20.451
38.493,59.1583,20.0581
39.2785,50.675,20.2698
37.3119,55.1361,22.2473
33.342,55.5516,26.3229
35.3987,50.0647,28.9854
45.3861,59.7852,25.586
41.8682,56.7274,26.9016
41.5779,50.3709,23.8863
42.6089,53.1935,23.7401
41.9776,50.4647,23.8936
40.305,50.1576,23.3601
46.9046,52.982,21.4404
42.4798,57.2535,25.7376
48.1559,50.3708,27.4509
48.0551,51.9941,24.4243
53.5415,54.4489,29.6295
58.6206,58.3474,27.7069
52.2705,51.0616,20.2787
53.5545,57.2948,25.7987
55.4165,52.2217,29.3383
57.1114,50.0839,22.4882
56.911,53.3716,21.3251
64.1255,57.9844,29.0985
69.1768,56.7372,22.5505
69.9976,51.3243,22.7209
60.1294,52.0734,28.4273
68.4413,52.6246,25.9544
68.415,54.7825,21.1728
68.2145,54.6175,26.5776
66.9047,54.5049,23.3294
67.9162,55.8174,29.7664
75.3503,53.7958,28.2809
74.0498,57.6855,27.8568
78.0546,57.0293,23.3625
88.2381,53.8066,23.3675
89.8748,52.6029,28.0703
82.7871,56.0485,24.7465
83.8159,58.6641,25.5081
84.4477,50.2764,20.6923
86.3425,53.2879,20.0567
83.753,57.6247,29.3304
80.7438,57.8738,23.0731
93.8966,58.5116,20.7182
95.6621,54.4397,27.567
94.1176,50.6905,29.8773
96.0106,52.221,29.8064
90.1507,53.223,23.249
95.7582,57.6139,20.6863
92.2748,56.137,29.473
90.8715,57.3092,26.2532
98.3201,55.5654,25.1875
92.577,57.4733,24.9869
95.2986,59.3741,24.3815
1.9279,67.333,20.4286
6.47623,62.4504,24.3662
6.99835,65.5273,29.6716
3.45365,62.3075,20.3228
6.96588,64.4516,20.6295
0.405508,62.6512,26.4433
18.5162,64.9703,21.8628
15.3688,61.1678,28.1422
18.3795,69.9222,27.0254
16.869,69.6688,21.7462
26.7504,61.009,24.0444
26.0467,60.2251,27.8174
23.3318,68.4654,22.1864
27.7281,68.3516,25.9545
22.8432,63.9747,29.7489
25.9713,62.9558,24.2044
24.1523,69.5814,20.4026
26.2155,62.243,20.3529
28.1331,65.3497,27.2166
24.048,65.554,26.2279
20.8102,68.2369,27.1374
29.6735,66.4875,21.5372
34.1367,66.8063,28.4922
39.8834,67.2784,20.9746
37.9352,63.3365,22.675
30.9514,64.8095,24.8186
34.0625,60.8873,23.1527
36.2496,66.0993,24.7515
30.8768,61.8467,21.5552
34.8002,61.997,27.7593
38.5528,61.7169,20.1677
35.7643,66.301,25.5551
36.2714,61.7652,26.718
43.3185,61.534,22.1373
49.3971,65.2705,28.41
42.9676,65.5882,28.4685
42.9706,61.964,24.561
46.0543,68.1489,27.0375
41.505,65.7921,25.412
49.1215,60.4853,25.1208
45.4236,65.8664,23.902
54.3037,60.7367,29.8871
51.8932,66.5779,27.2043
58.5934,63.7764,23.9408
51.4233,67.1736,20.9832
51.4441,62.4927,22.3199
51.5296,69.0628,22.4794
53.4004,69.3944,20.964
56.0382,66.232,20.8493
51.4427,62.613,27.1275
59.1633,68.2443,25.477
66.235,63.6417,24.2123
60.2271,69.4022,28.8371
66.5506,64.437,28.8207
65.3398,62.6633,26.6762
69.0726,67.6149,21.4447
68.9182,60.7393,26.9092
61.2862,66.274,26.3426
64.4926,69.6251,27.2175
78.1292,62.2602,26.0096
79.6086,66.6767,24.2191
72.8788,66.7178,20.1249
78.4303,63.6793,29.6925
76.9298,60.6699,29.1282
73.8076,64.9273,27.1757
81.3539,64.5463,23.8037
83.8511,60.8528,21.5725
88.8283,65.7623,24.592
85.6137,66.5557,20.5117
80.0475,67.205,28.6143
82.8143,66.3868,21.2403
80.1669,69.483,22.2936
88.9184,67.8156,25.5347
87.6047,64.7391,23.7716
97.3336,66.101,29.2556
93.056,61.0902,21.7795
91.8464,64.0599,21.2246
97.7267,66.3893,28.9787
93.5493,68.2046,29.1155
94.3705,67.2945,20.5314
91.2404,62.1637,25.5453
95.5321,66.3622,21.942
99.521,67.5336,28.6841
5.63368,76.8822,29.058
8.8513,75.993,29.6694
7.71723,78.0846,28.1485
9.64271,71.8611,29.3846
8.2241,71.7078,20.5836
1.98449,74.2387,24.1651
0.564408,75.0347,25.7788
2.12738,73.6094,24.6818
13.3482,71.7536,22.587
10.6401,79.1503,26.1374
11.4465,76.3749,23.9599
11.7105,72.1456,20.8097
12.6917,78.0754,26.5933
15.6371,75.5032,20.2202
11.627,79.8108,29.1557
14.3034,73.9595,23.9559
14.3734,72.2607,24.0145
18.9211,70.0431,28.9185
16.5972,79.313,25.3602
28.4585,75.6912,25.6319
25.9784,70.6558,28.142
26.3633,74.8635,29.9872
24.1936,77.7958,28.4319
23.9556,77.87,24.0591
20.6447,75.4259,23.6955
28.7566,77.2068,21.0235
24.9184,72.4184,21.9657
29.0364,72.6496,27.1087
20.1997,77.4244,27.6738
26.2686,72.1809,29.4002
34.3699,78.7454,23.761
38.6458,72.7964,25.2135
38.1729,78.7218,21.9819
30.1574,74.9894,27.6823
31.0312,75.7992,22.2582
32.3417,75.1662,23.2655
35.4111,77.2754,24.3745
33.1324,79.5689,28.2891
39.891,79.6968,20.1594
37.8668,76.0474,29.7184
31.4745,73.3211,20.8295
38.4539,78.1163,22.7957
37.2584,78.1899,27.9513
35.4415,76.3029,22.9121
34.4301,78.3708,23.3758
45.8325,73.7454,28.2563
44.187,75.7024,23.9345
43.1694,75.9051,21.0074
49.8028,79.7393,20.3964
47.5565,79.3339,28.4484
42.8072,73.0621,20.0626
46.1057,72.595,28.9938
44.8944,78.5286,25.0381
40.4637,77.0136,25.1422
45.5542,70.5153,21.3987
46.8982,73.8262,29.4916
41.7596,72.8541,29.148
49.6324,77.4402,24.2564
46.3825,71.5368,25.0732
46.0788,73.6601,25.1309
44.6248,71.9575,25.3141
49.853,79.6591,26.244
56.4713,76.1858,22.8078
55.6791,75.7199,23.358
51.7841,78.0813,27.6263
54.0984,75.7301,23.3856
55.6318,73.4145,28.691
51.9374,72.7375,28.5974
53.0507,79.1947,20.346
50.4846,76.6582,24.3905
55.356,70.8003,22.3405
55.1849,76.055,25.265
50.3978,73.7222,25.8017
55.0765,70.6693,25.9592
57.5422,78.9075,29.7445
64.7964,75.5862,21.2256
65.7614,73.1546,24.064
64.2389,76.8397,21.2924
67.4101,79.7657,27.8909
64.6602,74.8184,28.8946
64.4534,73.9022,21.5429
62.4597,76.3988,25.9384
63.2674,75.486,23.6646
67.339,78.6196,23.1736
69.9994,74.5477,24.5504
65.4545,72.8806,25.5338
68.5323,73.4102,21.7158
79.793,78.368,26.8043
77.1684,75.6947,27.1292
73.705,73.807,28.2088
72.0263,73.1115,20.8434
78.2888,72.4868,24.3365
76.3988,78.3736,28.6022
75.4662,71.6348,27.7406
88.5919,72.909,28.6226
81.2664,78.2507,22.5492
87.8154,77.5156,26.085
80.3523,76.7885,23.6497
83.1856,75.5394,26.0222
82.8177,77.8912,23.2434
88.0527,78.9997,22.2714
84.2547,70.1608,22.3808
88.8673,79.0257,28.538
85.4023,70.9958,29.892
93.3106,76.0983,26.9762
99.8841,79.4232,20.9952
94.9901,73.9433,21.9195
90.3945,75.6805,29.5226
92.8484,79.7502,22.0824
94.9605,79.09,22.7218
92.2149,75.3927,22.7546
97.3504,76.5813,25.2645
1.4134,82.1034,25.7372
2.3895,84.5435,23.7402
9.7634,83.4743,27.118
9.83846,87.5265,26.3287
2.32996,80.256,23.9576
7.95805,84.3656,27.426
6.15963,84.7861,22.6278
1.80459,81.5149,22.2782
9.266,87.6694,26.6203
9.33926,81.3642,26.9049
2.70688,85.967,23.372
16.9372,89.4432,29.0398
14.5027,84.7542,23.6792
11.3586,87.697,21.6327
14.501,81.0457,20.3104
16.5928,82.0185,23.9056
18.0544,89.9443,29.7858
12.6124,85.555,25.1346
24.9208,85.771,22.8395
28.5426,82.0767,26.3173
24.321,80.7306,26.852
29.6853,86.286,27.1377
27.9513,85.8523,24.8925
23.1875,85.0472,21.0381
22.8478,88.665,26.1652
21.4194,89.0857,25.4928
28.3724,86.4894,21.2531
39.0461,82.134,26.7254
33.5539,81.9305,27.7234
37.4773,82.1454,29.7612
31.6175,82.6059,22.982
31.3431,80.5623,21.3679
36.7195,84.908,24.0492
34.9012,86.9405,22.2271
30.3187,83.484,24.1242
40.8482,81.733,22.6704
49.4121,89.2592,26.2677
46.5742,81.631,20.183
43.6301,80.3575,25.9866
44.2424,82.8742,29.3804
45.0386,83.0677,29.9467
49.1311,85.7605,22.9043
43.8433,85.011,21.3599
40.5041,80.7143,24.7316
53.1145,88.0243,23.2242
54.4067,80.3215,23.8495
58.4533,83.8518,25.6489
50.4444,87.2372,28.8952
57.6217,88.1349,25.4727
57.2427,82.5746,26.6944
59.4603,89.574,26.6385
52.8716,85.1868,29.0046
61.1193,84.8403,23.171
64.7019,85.3169,22.6134
60.8267,83.7006,20.2008
67.9076,81.8356,23.5484
62.1679,80.8919,23.169
65.5347,89.4479,29.9647
68.7008,85.2351,27.0553
65.7521,80.24,28.7111
67.7126,89.5519,21.0851
60.7585,84.5995,29.3385
63.6021,89.5243,29.4612
60.9197,84.9838,26.1477
72.3717,89.4188,24.5978
72.8988,88.0792,23.9049
79.1349,83.944,21.8323
71.5765,85.3434,26.3672
75.1206,81.5396,27.1212
75.3221,88.6432,20.6603
83.6425,86.1208,21.7196
83.6974,80.8592,22.6188
85.3302,89.227,20.8758
80.1098,83.7088,29.431
84.5607,89.2561,25.9952
88.1151,82.1167,22.2908
81.1506,85.8533,27.8191
85.8387,81.0963,21.9747
91.7494,86.7872,29.368
94.2514,81.6655,29.3834
95.391,84.9384,21.6592
90.8235,89.0286,29.5801
94.9597,86.7133,25.0487
90.0494,86.3302,22.0896
91.1117,84.1256,22.5308
94.3652,81.4057,26.9133
96.8183,89.9253,24.9805
96.5666,86.4215,25.9159
95.0494,82.0712,26.9872
94.9009,89.9163,26.2651
98.2794,84.7746,24.3873
99.2346,81.6324,23.4104
0.621581,99.5897,28.732
5.6168,92.7001,29.3487
1.11985,90.1621,27.4957
7.57755,90.5355,27.2712
8.72102,94.0461,23.2589
11.4279,96.1378,21.5521
15.6841,99.7538,26.3104
19.1171,99.1976,24.9993
10.988,95.7846,25.4125
17.4238,98.2623,27.4571
12.6953,90.8962,26.4666
14.5317,96.0547,29.9026
24.2703,92.9729,24.6749
21.9549,93.8248,26.8725
24.3218,90.7138,29.5894
26.8574,97.1031,22.7271
22.0329,90.8251,25.6132
21.7485,91.9815,26.0871
28.6467,93.6355,25.0942
23.0183,99.0656,28.1347
20.7178,98.3995,28.7091
29.4433,96.6146,25.0813
20.3307,95.7084,20.1676
22.8561,91.4274,24.401
29.2208,98.0305,29.0259
22.4693,98.5099,26.1306
35.9286,99.6789,26.552
35.9706,90.2853,24.0292
39.0701,97.8772,27.645
35.8374,90.4411,20.015
37.3373,94.2706,25.5897
38.6921,92.3523,27.5995
33.6501,94.172,21.3497
34.6265,96.2914,24.2868
33.3384,92.2938,26.1911
31.6622,91.3832,26.9892
31.2343,99.8954,21.5434
31.6829,98.1832,26.3654
31.9177,90.5844,26.7804
33.8103,92.2658,28.8071
49.4575,94.5153,26.3647
43.7056,98.8192,25.3021
48.9993,96.5459,21.7448
43.1648,95.4477,20.81
45.7496,97.7093,25.8837
42.5139,98.3592,26.6276
47.7333,97.5201,27.1862
46.7043,95.2848,22.4919
42.3328,96.4039,23.6359
49.393,96.9211,22.9268
49.8172,97.9226,28.1054
46.7199,92.3669,27.6374
42.731,99.9839,23.5278
53.103,98.4222,28.6834
56.4376,94.2674,21.2802
59.6182,91.1616,28.0154
57.2435,90.7984,21.6407
53.2318,91.9959,29.9385
51.3283,91.2433,21.313
54.6964,90.2217,23.5257
55.3624,99.5668,25.4573
53.042,92.7383,25.7703
59.0862,93.3386,26.5195
50.92,99.072,27.5855
65.6816,91.5452,29.1364
63.2215,96.4389,22.5181
67.395,99.9316,20.067
63.7445,94.6372,22.4695
64.4046,90.624,28.0818
69.2199,98.398,26.2989
75.9872,98.6625,28.0675
79.7571,99.1546,23.28
77.3048,97.3105,22.2404
72.6188,97.52,26.4622
77.9183,95.0571,21.9294
72.0605,97.7373,22.0673
78.2043,94.9019,24.4925
70.7467,92.6226,22.6258
72.5694,99.9665,26.2408
88.4095,90.9544,26.3358
81.4585,96.4145,29.2208
82.5826,91.3311,26.3669
84.7923,92.6591,24.2257
84.4331,94.1576,28.0693
88.1944,94.6106,20.4522
85.9726,95.7237,23.0667
83.8659,90.1987,26.5984
84.2013,96.7886,26.7538
92.9512,98.7569,22.5646
95.7362,93.3868,28.7169
93.6996,97.8061,26.4009
98.6384,91.8763,27.8322
95.4257,96.5031,24.2164
91.8669,98.1358,21.5334
91.14,96.6992,22.1344
91.3281,96.0182,25.7795
97.9234,97.5033,25.9231
94.4993,95.7676,22.8694
94.2095,94.0694,23.5684
99.5426,96.2803,23.109
94.6128,90.4034,29.4767
1.8069,2.02852,33.6406
2.98381,6.85877,30.7945
4.38972,9.07103,36.5129
8.99443,5.54745,34.367
4.70441,2.21269,39.547
6.21903,5.01534,39.152
6.02877,7.67602,31.9062
2.47141,4.17383,36.7892
13.8498,1.26165,39.3336
11.2046,0.0501692,36.649
18.3498,0.154185,37.6269
11.6613,4.73073,37.107
10.9448,6.2569,32.0875
17.1915,0.994462,33.715
12.5267,7.40292,32.52
26.1189,2.42411,38.7193
28.9037,5.56075,32.7454
28.5192,7.78953,38.0681
23.4738,3.40965,38.4345
27.9904,0.886923,31.5274
22.4187,6.74234,39.0443
22.5752,7.10641,35.5915
22.6633,9.98767,37.7055
26.9114,8.51647,34.8451
27.6672,5.51258,34.4082
35.108,5.1756,30.5217
36.9561,4.22868,33.8161
32.1341,5.72156,37.9574
38.9785,9.60622,39.9886
36.5058,0.988084,34.5434
33.3997,0.0646174,35.0742
37.6668,6.31995,35.1689
33.0004,2.80553,32.3838
39.104,2.26438,32.5831
38.5985,6.35005,30.4491
44.8043,1.44256,39.2672
48.6835,7.27177,37.442
41.6165,6.67022,33.6152
48.6636,5.33332,32.8654
41.5627,2.66667,38.9151
48.4531,5.50503,34.276
47.7241,8.47661,36.1244
45.5889,4.41744,30.3415
40.0584,2.0805,37.8683
45.0148,2.17659,36.2873
47.1413,0.709093,31.1353
53.2248,5.22019,32.3689
50.4943,9.10672,34.7122
50.3936,5.78856,33.4529
59.6653,4.65587,35.6409
52.4825,7.34524,37.9657
56.1396,4.74864,36.5799
55.2196,5.05895,30.727
56.4986,8.54834,35.2663
57.3432,6.13033,38.1783
59.7764,7.42503,31.7309
55.7242,8.52079,30.8276
54.2175,9.61825,31.9057
68.6685,4.07369,38.4959
66.2205,7.44485,37.7982
66.8571,2.73823,34.4767
63.21,0.957471,30.9448
67.3385,6.95531,31.0803
64.1945,4.82955,34.8527
60.0335,6.02065,31.8944
74.2949,9.56136,35.3927
78.9582,0.784481,32.2175
78.0111,3.12619,31.8862
76.8292,1.97098,34.4953
75.0153,7.08178,39.5479
70.0489,3.633,37.6099
76.3264,1.49488,39.9777
79.4066,9.51823,39.5369
86.0273,9.54148,38.7062
84.3868,8.44444,39.1501
84.8604,2.16799,39.3597
87.9168,9.58369,38.0069
88.9039,5.82737,35.6994
81.7575,4.0683,39.2619
80.3187,5.91508,39.9366
81.8967,8.38812,37.499
90.9706,0.356996,34.8764
90.4681,1.09741,38.7182
93.7053,3.15549,37.237
99.6795,9.34085,31.736
93.8887,5.66276,36.1448
92.5993,0.408149,39.6627
90.2003,6.50973,36.0817
0.745487,12.731,34.8135
9.45278,14.9178,34.2935
4.14847,14.0041,30.9182
6.47234,14.6911,30.6638
3.80968,10.88,38.8483
6.94991,19.6797,33.5491
0.230402,14.9202,35.6047
5.31047,13.5733,35.9911
1.82413,11.62,31.8219
7.82737,19.619,30.5762
4.89226,12.4549,31.6013
1.6423,10.4478,31.6795
2.28505,12.7119,38.042
3.54139,17.2101,32.4543
11.2632,15.1156,33.5851
12.6565,12.7621,30.0114
13.6917,13.6986,35.6639
18.6931,10.3094,30.3767
11.9526,16.9766,35.3583
14.7977,13.0163,38.934
15.6963,10.0148,33.577
10.5859,11.1271,32.8941
13.7959,14.4898,33.7369
19.8662,13.3395,38.4895
15.4795,10.7461,32.964
16.2002,14.6713,32.0957
13.9643,14.249,38.5328
13.3399,14.9042,37.6394
24.3796,15.3515,31.9612
26.3957,17.5427,37.0953
23.6556,19.8373,38.9922
23.5441,19.0388,30.9679
21.8263,12.6021,31.6631
22.1493,13.4607,35.7955
29.8538,10.5858,36.1339
24.3583,13.3975,38.7333
22.1818,18.5751,36.4933
22.3264,13.7447,32.7549
28.4388,17.5108,34.5431
36.5428,11.2522,39.2366
35.0952,17.8024,36.169
30.0687,14.9821,35.487
37.1768,11.3226,36.379
35.9145,13.755,38.018
32.8633,17.8668,31.9926
38.9135,19.3781,31.9578
32.5426,11.8211,36.9971
33.9116,14.9317,34.2899
36.6744,18.4927,31.6421
32.0104,19.2771,32.9418
30.6372,12.9927,35.8189
42.3692,10.2638,38.5312
49.0987,13.9216,31.6866
42.6092,13.8016,39.9471
41.8451,11.2876,35.8885
40.4296,14.0765,33.4702
46.322,15.7044,31.3225
49.3742,10.4848,32.0051
41.1215,19.3047,39.4345
47.7203,11.0669,31.6389
47.8839,14.303,36.4622
48.7717,15.1607,33.7643
52.7929,15.2491,34.6444
51.8616,10.0523,35.1383
56.6253,15.1065,39.6365
50.869,15.2976,33.4919
54.8026,17.0419,31.1907
53.3295,19.0115,37.9394
50.7952,15.9939,35.8279
55.6929,13.815,35.1766
53.2561,13.3679,37.6844
50.1835,18.0463,33.383
65.0426,14.088,38.6173
67.1466,12.2878,36.5636
65.4267,15.8048,35.707
66.0863,16.4468,32.5448
68.9655,17.2284,39.3591
62.3894,10.0971,37.8817
67.6109,15.6959,37.1772
60.0351,15.8892,34.6481
79.1009,19.2524,38.4183
78.115,15.5888,35.8531
70.5325,16.6633,37.8181
75.5739,18.6856,30.1296
75.9082,15.5289,37.4778
71.1126,15.3167,36.11
71.9909,13.057,33.3123
79.5311,10.0031,38.7446
74.2791,17.9538,35.4566
78.9202,12.6439,34.1348
77.2576,16.1015,36.8199
77.7248,10.67,37.9022
81.1,13.1276,30.2875
87.3103,17.7287,32.5341
82.4046,12.1975,37.9755
87.7624,12.3184,34.4145
86.4425,12.0625,36.493
88.8579,18.2235,30.7722
80.51,11.7945,31.7993
84.7798,19.0064,31.8629
84.7343,15.4695,37.6884
86.583,13.5085,31.0011
87.8906,11.8204,32.7649
80.0014,11.6298,34.0106
84.9156,13.9553,32.3427
80.6803,12.6235,33.4395
84.7759,14.6737,36.7295
92.5141,11.8167,36.2586
95.2888,11.4139,38.5402
90.0786,17.635,38.1169
97.8975,18.2204,34.2228
95.5938,18.663,32.7176
96.6682,10.6725,30.9711
95.9797,15.0219,30.4078
94.3755,14.8257,38.0495
96.3168,14.2768,30.0415
93.1131,12.6289,34.5948
5.01612,22.5471,32.6129
2.80082,27.8641,30.0779
6.10863,28.7601,36.5483
5.54715,26.3586,32.8801
9.92975,27.1099,37.6961
5.78864,21.9567,36.9393
3.35851,20.7113,36.0982
2.69508,25.2286,30.3489
6.63778,24.6487,32.9226
0.37784,20.9284,34.6694
4.17478,27.7646,38.8075
2.51032,27.146,36.191
14.998,24.97,32.3943
19.2869,29.1966,30.3694
18.7116,27.4224,33.5181
13.6342,26.9883,36.9377
16.3188,28.4032,31.2342
28.2917,20.145,36.2619
26.5299,25.3715,32.1638
22.8968,21.5316,39.0312
22.8022,27.8437,34.1146
27.5217,21.943,30.1067
26.8687,27.3553,34.4662
28.8887,26.1231,36.4367
24.335,28.8767,31.9244
29.7597,26.0682,31.1073
33.5553,24.4488,37.6987
33.3507,23.7395,39.3391
38.442,29.019,33.7867
32.0665,25.1099,38.3288
32.9313,23.2144,38.0029
39.3292,20.0886,37.1228
30.7289,26.6145,36.2038
36.4358,22.8823,33.5918
38.6713,26.4866,37.9086
39.4948,20.2034,35.0743
45.7241,21.7155,33.9047
45.2732,25.3114,35.3613
43.7582,28.1259,36.4095
47.1486,29.4335,39.4514
48.232,23.4228,38.9473
48.1821,25.5715,35.9358
47.2456,25.8516,30.0543
46.6794,28.9637,32.862
42.9362,22.5853,34.2996
45.7519,27.3835,34.5323
48.9913,24.9149,31.5945
52.2956,24.5,32.1049
52.7909,27.6888,35.5079
55.2177,29.7592,35.0261
57.4146,21.3424,37.8652
52.2904,25.4438,37.1537
58.4515,24.6815,36.5179
53.8288,27.4153,32.3408
53.2347,28.163,34.2979
55.7673,26.4687,37.3829
54.0684,26.7251,36.6288
53.5969,21.0412,34.2476
54.9537,25.0982,39.9631
69.8576,29.5486,38.5517
69.7541,22.5962,38.9559
62.3625,26.195,37.6171
64.7438,23.4474,30.748
69.6749,22.5455,35.1451
67.9611,22.0006,39.2851
69.6559,24.7579,32.2541
61.6891,22.867,30.3734
69.5439,20.4975,32.3089
78.2055,26.4527,38.0442
73.2479,21.8343,36.3896
77.754,28.0969,32.6083
70.5669,27.8622,39.9258
76.5368,23.8274,38.0596
76.5127,20.2847,34.5195
73.003,25.3362,30.2244
75.785,28.3234,39.8178
78.0593,26.5495,30.1011
77.284,24.4702,35.9535
73.1824,28.6213,36.1451
74.2776,21.8544,35.1487
73.4973,23.5249,34.4455
84.3378,27.6778,35.818
81.8298,23.5601,39.6753
87.8742,20.5336,30.0599
82.1624,22.2808,30.7086
83.5899,28.3834,39.8997
88.5289,24.3879,33.4856
88.0382,20.3978,31.4566
95.9588,21.9624,30.8572
95.521,22.4101,35.0626
93.1983,22.6618,32.9221
95.4134,20.5345,33.9244
95.151,24.0071,38.0531
94.8167,29.4193,36.0204
94.5877,22.5099,34.0767
91.5396,26.7201,31.0852
93.9252,29.3105,31.3311
96.8146,29.8026,34.8162
4.28251,39.1429,32.9471
6.96328,37.8248,30.1743
3.55135,34.3691,35.006
2.28892,35.3576,35.6315
0.578046,34.0033,30.4773
2.15914,35.8727,37.1289
9.51729,31.5291,32.045
0.11797,35.8188,30.9763
4.6186,33.1592,37.3436
2.00416,33.0976,32.3897
6.35217,31.9566,34.2647
12.0863,30.6053,36.6445
15.529,35.3499,34.8043
14.9752,33.5198,38.3428
12.0574,37.4525,30.4372
12.276,30.6676,38.4344
14.099,34.6857,33.9122
14.5925,36.894,33.0102
17.0685,34.2452,30.5054
16.5167,39.2689,39.0332
15.2617,33.5029,34.4097
14.3251,30.8858,37.7407
29.4613,39.8159,35.7195
27.3708,32.9949,34.3046
21.7167,38.2032,31.1434
28.6718,30.1741,33.7783
26.3109,30.3455,35.3737
22.5865,33.6047,33.6071
27.5886,31.8592,36.2909
25.4456,38.3828,33.6716
25.7773,30.2248,35.4545
25.5358,36.1436,32.0116
23.0661,39.3597,36.5232
24.7617,31.995,30.6913
29.4177,38.3418,32.5372
21.0925,31.1332,34.9113
22.1705,35.4505,34.0863
37.6907,30.6235,31.9994
33.0935,37.1013,35.9338
30.1066,39.774,34.1988
34.4885,32.2213,36.1339
34.4561,38.7122,37.385
37.2811,34.0688,36.8342
31.3155,37.1499,35.4902
39.0743,39.2082,33.3276
35.8435,38.2071,32.6537
37.3045,38.8444,37.4047
30.2417,31.2685,39.4172
36.104,31.1537,33.0955
40.1238,36.76,30.3271
44.267,37.2248,34.6716
47.9166,38.3372,38.8836
46.951,30.0211,38.5001
41.4394,38.4198,34.2011
49.5964,33.4638,36.0326
43.8065,35.5305,38.8291
59.4802,31.2043,33.8762
56.5551,32.5715,39.0758
51.9515,30.3348,37.6482
55.098,30.6443,37.0754
50.3221,33.9688,31.5911
51.3385,37.5564,35.8599
51.7004,30.4,34.7309
53.4627,35.0267,36.8084
64.7747,34.4959,33.1631
69.8133,30.9197,37.8719
67.4346,34.278,34.4749
67.8116,32.9103,30.1209
64.7272,38.8025,38.4388
68.1836,31.7969,37.8352
64.6076,31.6196,30.2248
65.7443,32.5117,36.3448
61.6744,38.6009,31.2059
61.0094,30.1214,39.3596
67.1873,32.3545,38.5679
72.8374,34.0828,37.1054
76.1947,35.8579,38.873
75.261,38.3804,34.0836
74.6345,35.8882,39.9492
77.0891,35.7428,31.4969
75.7713,38.5439,32.3292
72.3523,38.2427,34.1837
74.1456,37.7049,31.0742
71.1855,34.7289,37.3245
73.8286,32.8321,31.5902
74.0416,36.6541,30.4358
70.5299,34.5517,33.1422
70.8633,31.8187,33.9313
82.979,33.7431,34.9315
88.4931,39.193,35.4463
86.1834,32.2475,30.0174
83.6223,35.2813,33.8945
80.0069,39.5756,37.9247
81.6871,37.5594,35.6552
87.8556,36.3645,35.7583
85.4841,30.8192,35.4162
86.244,34.6678,39.0634
80.6153,38.4957,33.9481
94.3292,39.9771,36.2531
97.5755,31.9091,35.5669
90.6071,30.3835,32.4206
97.9268,36.902,38.6543
90.4114,31.5732,39.6107
92.5622,35.2738,38.7328
92.6242,36.9994,30.3972
92.6288,37.6593,32.4505
93.7467,35.8721,38.5154
90.2724,32.4087,32.4548
91.1866,37.3344,32.5905
2.80348,48.6664,33.9896
8.39655,48.7059,34.2495
9.55613,44.8446,34.4297
9.48009,45.1756,30.4842
1.9931,40.3105,32.0443
7.74218,45.5304,38.8708
7.74713,49.7011,30.1136
3.58359,47.9531,38.7186
3.79307,42.9682,30.1536
14.5199,46.8304,36.5356
19.1806,44.4928,33.7281
17.3539,43.9997,39.9762
14.5875,45.8386,38.6109
12.1952,46.8863,35.3212
13.3365,44.4549,32.2373
18.172,48.9538,34.1989
15.3343,45.3581,30.6827
14.811,49.1368,39.6019
19.7203,47.4164,35.4509
19.6388,44.2709,38.189
19.2606,45.4625,35.1838
16.3567,43.4936,35.0091
11.0224,49.2272,30.8846
12.9521,46.2524,38.1061
26.4481,48.0411,30.336
29.2142,45.5448,39.5205
20.7905,42.4414,30.8503
25.3593,40.2163,38.1598
27.8522,41.8253,37.4594
25.864,46.6808,37.7944
21.5768,45.5215,30.2726
20.9986,45.7055,35.7264
24.0516,49.4218,36.1494
